DAY,VOLUME,BLOCKCHAIN
2024-04-17 00:00:00.000,4185845.07,gnosis
2024-04-17 00:00:00.000,548592966.66,bsc
2024-04-17 00:00:00.000,108944478.7,avalanche
2024-04-17 00:00:00.000,62202954.53,blast
2024-04-17 00:00:00.000,168218.14,near
2024-04-17 00:00:00.000,2.15913209843424e+22,osmosis
2024-04-17 00:00:00.000,210713183.62,polygon
2024-04-17 00:00:00.000,2146668592.03,ethereum
2024-04-17 00:00:00.000,3815676138.31,solana
2024-04-17 00:00:00.000,67581666.24,optimism
2024-04-17 00:00:00.000,641382050.47,arbitrum
2024-04-17 00:00:00.000,286772895.05,base
2024-04-18 00:00:00.000,62367.36,near
2024-04-18 00:00:00.000,53608485.91,blast
2024-04-18 00:00:00.000,4597704.41,gnosis
2024-04-18 00:00:00.000,504511697.09,bsc
2024-04-18 00:00:00.000,82182084.53,avalanche
2024-04-18 00:00:00.000,3105732839.85,solana
2024-04-18 00:00:00.000,559522096.45,arbitrum
2024-04-18 00:00:00.000,3.12539279802757e+22,osmosis
2024-04-18 00:00:00.000,179575738.87,polygon
2024-04-18 00:00:00.000,296672188.58,base
2024-04-18 00:00:00.000,62433845.09,optimism
2024-04-18 00:00:00.000,2042444676.53,ethereum
2024-04-19 00:00:00.000,738775125.38,arbitrum
2024-04-19 00:00:00.000,4549238.26,gnosis
2024-04-19 00:00:00.000,94740.34,near
2024-04-19 00:00:00.000,99354866.24,avalanche
2024-04-19 00:00:00.000,227578744.28,polygon
2024-04-19 00:00:00.000,704103460.61,bsc
2024-04-19 00:00:00.000,1.00833402508106e+22,osmosis
2024-04-19 00:00:00.000,2838379973.61,ethereum
2024-04-19 00:00:00.000,5673871730.49,solana
2024-04-19 00:00:00.000,366614337.7,base
2024-04-19 00:00:00.000,103781259.81,blast
2024-04-19 00:00:00.000,94131437.45,optimism
2024-04-20 00:00:00.000,2390073.57,gnosis
2024-04-20 00:00:00.000,3.04890988663353e+22,osmosis
2024-04-20 00:00:00.000,55050318.32,blast
2024-04-20 00:00:00.000,35917.28,near
2024-04-20 00:00:00.000,1224292959.25,ethereum
2024-04-20 00:00:00.000,2859113235.13,solana
2024-04-20 00:00:00.000,55841914.14,avalanche
2024-04-20 00:00:00.000,50237258.4,optimism
2024-04-20 00:00:00.000,412917587.99,bsc
2024-04-20 00:00:00.000,141157005.7,polygon
2024-04-20 00:00:00.000,212315768.6,base
2024-04-20 00:00:00.000,392854773.58,arbitrum
2024-04-21 00:00:00.000,1197607323.06,ethereum
2024-04-21 00:00:00.000,1039805922515.02,solana
